BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
1142,3155357759,21,241,26,64,1,0,1,0,0
1144,3155356769,21,241,3,32,1,0,1,0,0
1149,3155466923,3,36,8,64,0,0,0,0,0
1151,876466178,3,36,10,64,0,0,1,0,0
1153,3155465273,3,34,3,64,1,0,1,0,0
1154,876461228,3,34,5,64,0,0,1,0,0
1156,3155465834,5,75,6,64,1,0,1,0,0
1158,876462911,5,75,8,64,0,0,1,0,0
1160,3155466098,5,75,9,64,1,0,1,0,0
1162,876463703,5,75,11,64,0,0,1,0,0
1164,3155463557,8,123,3,64,1,0,0,0,0
1166,876454298,8,123,10,32,1,0,0,0,0
1169,3155464085,8,123,22,32,1,0,0,0,0
1172,3155470652,8,123,24,32,1,0,0,0,0
1175,3155463227,8,123,28,32,0,0,0,0,0
1177,3155463359,8,123,32,32,0,0,0,0,0
1179,876456080,8,123,7,0,0,1,0,0,0
1181,3155465141,10,132,6,64,1,0,1,0,0
1182,876460832,10,132,9,0,0,1,0,0,0
1183,3155465438,10,132,7,0,0,1,0,0,0
1185,3155464877,10,132,18,32,1,0,0,0,0
1188,3155465999,10,132,24,32,1,0,0,0,0
1191,3155472566,10,132,28,32,1,0,0,0,0
1194,3155465042,10,132,31,32,0,0,0,0,0
1196,3155465174,10,132,35,32,0,0,0,0,0
1198,876461723,10,132,9,0,0,1,1,0,0
