BasicBlock,Condition,Cyclomatic,Oviedo,ChainSize,CompareSize,ComparesConstant,ComparesPointer,IsEquality,IsConstant,Cases
983,2253985779,6,38,3,8,1,0,0,0,0
985,2253984723,6,38,3,8,1,0,0,0,0
987,2253985845,6,38,3,8,1,0,0,0,0
991,2253979476,1,12,1,8,1,0,0,0,0
993,2253979707,6,38,3,8,1,0,1,0,0
994,2253981984,6,38,3,8,1,0,0,0,0
996,2253984195,6,38,3,8,1,0,0,0,0
998,2253983139,6,38,3,8,1,0,0,0,0
1000,2253984261,6,38,3,8,1,0,0,0,0
1004,2253977133,1,12,1,8,1,0,0,0,0
1005,2253963438,2,19,3,32,1,0,1,0,0
1008,2253980268,6,45,3,8,1,0,1,0,0
1009,2466857283,6,45,3,8,1,0,1,0,0
1010,2466808476,6,45,4,8,1,0,1,0,0
1015,2253960765,6,45,4,8,1,0,1,0,0
1017,2253978288,6,45,3,8,1,0,0,0,0
1020,2253975549,1,12,1,8,1,0,0,0,0
1024,2253956574,2,19,3,32,1,0,1,0,0
1027,2253976572,6,46,3,8,1,0,1,0,0
1028,3105604554,6,46,3,8,1,0,1,0,0
1029,3105458133,6,46,4,8,1,0,1,0,0
1034,2253979905,6,46,3,8,1,0,0,0,0
1037,2253957135,6,46,4,8,1,0,1,0,0
1042,2254001850,6,39,4,8,1,0,1,0,0
1043,2467064391,6,39,4,8,1,0,1,0,0
1045,2253974757,6,39,3,8,1,0,1,0,0
1046,2253975945,6,39,3,8,1,0,0,0,0
1049,2253980598,6,39,3,8,1,0,1,0,0
1054,2253952119,2,19,3,32,1,0,1,0,0
1057,2253972150,7,50,3,8,1,0,1,0,0
1058,726879071,7,50,3,8,1,0,1,0,0
1059,726439808,7,50,4,8,1,0,1,0,0
1064,2253952779,7,50,4,8,1,0,1,0,0
1066,2253973833,7,50,3,8,1,0,0,0,0
1068,2253977166,7,50,3,8,1,0,0,0,0
1074,2253970599,4,33,3,8,1,0,1,0,0
1075,2180637214,4,33,3,8,1,0,1,0,0
1076,2179319425,4,33,4,8,1,0,1,0,0
1082,2253967827,1,12,1,8,1,0,1,0,0
1083,2253942450,15,85,3,8,1,0,1,0,0
1084,2246944347,15,85,3,8,1,0,1,0,0
1085,2242990980,15,85,4,8,1,0,1,0,0
1090,2253969774,15,85,4,8,1,0,1,0,0
1091,2253945882,15,85,3,8,1,0,1,0,0
1092,2253934002,15,85,1,32,1,0,1,0,0
1093,2253971028,15,85,3,8,1,0,0,0,0
1095,2253929778,15,85,4,8,1,0,1,0,0
1096,2253944430,15,85,6,32,0,0,1,0,0
1101,2253952416,15,85,3,8,1,0,1,0,0
1102,2253930702,15,85,4,8,1,0,1,0,0
1103,2253945090,15,85,6,32,0,0,1,0,0
1104,2253946212,15,85,6,32,0,0,1,0,0
1105,2253945156,15,85,6,32,0,0,1,0,0
1115,2253796095,5,115,1,0,1,1,1,0,0
1116,2253813585,5,115,1,64,1,0,0,0,0
1121,2253811143,5,115,1,64,1,0,0,0,0
1124,2253971589,23,242,1,8,1,0,1,0,0
1127,2253943374,23,242,1,0,1,1,0,0,0
1129,2253951063,23,242,3,8,1,0,0,0,0
1131,2253930900,23,242,1,0,1,1,1,0,0
1134,2253942285,23,242,3,32,1,0,0,0,0
1136,2253967332,23,242,4,8,1,0,1,0,0
1138,2253936048,23,242,3,32,1,0,1,0,0
1140,2253942780,23,242,4,8,1,0,1,0,0
1144,2253962646,23,242,4,8,1,0,1,0,0
1148,2253934497,23,242,1,0,1,1,1,0,0
1149,2253944298,23,242,4,8,1,0,1,0,0
1152,2253943341,23,242,4,8,1,0,1,0,0
1159,2253928227,23,242,13,32,0,0,0,0,0
1162,2253930537,23,242,13,32,0,0,0,0,0
1165,2253929580,23,242,13,32,0,0,0,0,0
1168,2253930801,23,242,13,32,0,0,0,0,0
1172,2253754581,9,122,3,32,1,0,1,0,0
1173,2253751380,9,122,3,32,1,0,1,0,0
1175,2253751479,9,122,3,32,1,0,1,0,0
1177,2253751611,9,122,3,32,1,0,1,0,0
1180,2253746430,9,122,1,8,1,0,1,0,0
1182,2253751974,9,122,1,8,1,0,0,0,0
1183,2253738972,9,122,1,32,1,0,1,0,0
1186,2253737190,9,122,1,32,1,0,1,0,0
1192,2253945849,20,212,12,64,1,0,0,0,0
1194,2253949182,20,212,12,64,0,0,0,0,0
1197,2253930570,20,212,3,8,1,0,0,0,0
1199,2253959973,20,212,5,8,0,0,0,0,0
1201,2253950667,20,212,4,8,1,0,1,0,0
1202,2466870252,20,212,12,64,1,0,0,0,0
1204,2466880251,20,212,12,64,0,0,0,0,0
1208,2253966012,20,212,5,8,0,0,0,0,0
1210,3105643461,20,212,12,64,1,0,0,0,0
1212,3105673458,20,212,12,64,0,0,0,0,0
1217,2253965055,20,212,5,8,0,0,0,0,0
1221,2466889953,20,212,4,8,1,0,1,0,0
1222,2253950271,20,212,3,8,1,0,1,0,0
1223,726995792,20,212,12,64,1,0,0,0,0
1225,727085783,20,212,12,64,0,0,0,0,0
1231,2253963735,20,212,5,8,0,0,0,0,0
1234,2253744450,17,83,2,8,1,0,1,0,0
1235,2253735837,17,83,1,32,1,0,1,0,0
1239,2253748080,17,83,2,8,1,0,0,0,0
1240,2253741810,17,83,2,8,1,0,1,0,0
1241,2253770124,17,83,2,8,1,0,1,0,0
1242,2253779925,17,83,1,32,1,0,1,0,0
1243,2253791904,17,83,3,32,1,0,0,0,0
1245,2253740754,17,83,2,8,1,0,1,0,0
1246,2253766890,17,83,2,8,1,0,0,0,0
1246,2253764712,17,83,6,32,0,0,0,0,0
1249,2253745440,17,83,3,8,1,0,0,0,0
1250,2253754218,17,83,2,8,1,0,1,0,0
1251,2253774909,17,83,2,8,1,0,0,0,0
1253,2253729369,17,83,2,0,1,0,1,0,4
1259,2253743295,7,142,1,8,1,0,1,0,0
1261,2253745704,7,142,1,32,1,0,1,0,0
1264,2253747024,7,142,1,32,1,0,1,0,0
1265,2253734055,7,142,1,32,1,0,1,0,0
1269,2253733164,7,142,1,32,1,0,1,0,0
1270,2253742965,7,142,1,32,1,0,1,0,0
1273,2253848928,21,542,4,32,1,0,1,0,0
1274,2253860148,21,542,3,0,1,1,1,0,0
1276,2253871203,21,542,1,8,1,0,1,0,0
1278,2253866979,21,542,1,32,1,0,1,0,0
1279,2253852855,21,542,2,8,1,0,1,0,0
1280,2253854010,21,542,1,8,1,0,1,0,0
1285,2253837147,21,542,1,0,1,0,1,0,4
1291,2253885690,21,542,22,64,0,0,1,0,0
1293,2253836619,21,542,1,0,1,0,1,0,2
1296,2253870873,21,542,5,32,0,0,1,0,0
1298,2253876417,21,542,4,32,1,0,0,0,0
1302,2253861303,21,542,10,32,1,0,1,0,0
1303,2253909153,21,542,3,32,1,0,1,0,0
1304,2253874437,21,542,10,32,1,0,0,0,0
1307,2253873381,21,542,6,32,0,0,1,0,0
1308,2466616614,21,542,10,32,1,0,1,0,0
1310,2466652848,21,542,6,32,0,0,1,0,0
1311,2466661956,21,542,6,32,0,0,1,0,0
1313,2253853713,21,542,2,32,1,0,1,0,0
1317,2253780123,7,53,4,32,1,0,1,0,0
1318,2253799791,7,53,2,0,1,1,1,0,0
1320,2253792498,7,53,3,8,1,0,1,0,0
1323,2253807150,7,53,2,32,1,0,0,0,0
1324,2253825729,7,53,11,32,1,0,1,0,0
1326,2466454155,7,53,5,64,0,0,0,0,0
1327,2253793224,7,53,1,0,1,1,1,0,0
1330,2253781377,7,53,2,32,1,0,1,0,0
1334,2466544146,14,48,1,0,1,0,1,0,5
1341,2253838368,14,48,10,0,1,0,1,0,9
1349,2253843153,23,306,4,32,1,0,1,0,0
1351,2253842295,23,306,12,8,1,0,1,0,0
1353,2253843021,23,306,4,32,1,0,0,0,0
1354,2253840579,23,306,4,32,1,0,0,0,0
1356,2466554442,23,306,7,64,1,0,0,0,0
1357,2253839886,23,306,1,32,1,0,1,0,0
1359,2253850809,23,306,3,64,1,0,1,0,0
1362,2253850941,23,306,3,64,1,0,1,0,0
1364,2253787053,23,306,2,0,1,1,1,0,0
1366,2253788241,23,306,2,0,1,1,1,0,0
1368,2253785106,23,306,1,32,1,0,0,0,0
1369,2253791805,23,306,4,0,1,1,1,0,0
1373,2253848136,23,306,4,64,0,0,1,0,0
1377,2253849027,23,306,4,64,0,0,1,0,0
1378,2253846024,23,306,1,32,1,0,0,0,0
1380,2466570777,23,306,5,64,1,0,1,0,0
1385,2253873678,23,306,10,8,1,0,1,0,0
1388,2253851865,23,306,6,64,0,0,1,0,0
1389,2253846585,23,306,1,32,1,0,0,0,0
1391,2466572460,23,306,5,64,1,0,1,0,0
1392,2253844539,23,306,11,32,1,0,0,0,0
1396,3104665143,20,270,1,0,1,0,1,0,5
1403,2253840744,20,270,10,0,1,0,1,0,9
1406,2253856353,20,270,3,64,1,0,1,0,0
1408,2253856518,20,270,3,64,1,0,1,0,0
1410,2253856749,20,270,3,64,1,0,1,0,0
1412,2253857145,20,270,3,64,1,0,1,0,0
1414,2253857607,20,270,3,64,1,0,1,0,0
1416,2253858135,20,270,3,64,1,0,1,0,0
1418,2253858729,20,270,3,64,1,0,1,0,0
1422,2253763788,10,131,2,32,1,0,1,0,0
1423,2253788835,10,131,2,32,1,0,1,0,0
1424,2253812793,10,131,2,32,1,0,1,0,0
1425,2253764910,10,131,2,32,1,0,1,0,0
1427,2253753063,10,131,2,0,1,1,1,0,0
1429,2253753393,10,131,2,32,1,0,0,0,0
1431,2253753426,10,131,5,32,1,0,1,0,0
1433,2253753459,10,131,7,32,1,0,1,0,0
1435,2253753492,10,131,9,32,1,0,1,0,0
1437,2253753525,10,131,11,32,1,0,1,0,0
1439,2253749202,10,131,12,32,1,0,1,0,0
1441,2253765339,10,131,12,32,1,0,1,0,0
1444,2253795270,5,43,3,0,1,1,1,0,0
1445,2253782334,5,43,4,32,1,0,1,0,0
1447,2253782433,5,43,3,32,1,0,1,0,0
1451,2253760488,5,43,3,0,1,1,1,0,0
1454,2253754878,2,20,5,8,1,0,1,0,0
1457,2253755406,2,18,5,8,1,0,1,0,0
1461,2253784974,4,43,3,0,1,1,1,0,0
1462,2253787218,4,43,5,64,0,0,0,0,0
1464,2253799362,4,43,9,64,0,0,0,0,0
1469,2253785634,6,70,6,0,0,1,1,0,0
1470,2253816126,6,70,6,0,0,1,1,0,0
1472,2253812001,6,70,7,0,0,1,1,0,0
1473,2253792465,6,70,8,0,1,1,1,0,0
1474,2253780453,6,70,2,0,1,1,1,0,0
1477,2466468708,6,70,10,0,0,1,1,0,0
1480,2253772104,26,384,5,0,0,1,1,0,0
1482,2253763623,26,384,1,64,1,0,0,0,0
1484,2253767121,26,384,1,64,1,0,1,0,0
1486,2253773721,26,384,48,64,1,0,0,0,0
1487,2253751182,26,384,2,0,1,1,1,0,0
1490,2253773820,26,384,48,32,1,0,0,0,0
1492,2253779562,26,384,48,32,1,0,0,0,0
1493,2253779793,26,384,48,32,1,0,1,0,0
1494,2253780981,26,384,48,32,1,0,0,0,0
1496,2466379311,26,384,58,32,1,0,1,0,0
1497,2253784446,26,384,52,32,0,0,0,0,0
1500,2466337335,26,384,49,8,1,0,0,0,0
1502,2253781278,26,384,49,8,1,0,0,0,0
1503,2253796524,26,384,49,8,1,0,0,0,0
1504,2253809592,26,384,49,8,1,0,0,0,0
1505,3104044710,26,384,59,32,1,0,0,0,0
1506,2466376539,26,384,59,32,1,0,0,0,0
1507,2466422277,26,384,59,32,1,0,0,0,0
1508,2466461481,26,384,59,32,1,0,0,0,0
1509,722199539,26,384,60,32,1,0,0,0,0
1510,3104162322,26,384,60,32,1,0,0,0,0
1511,3104299536,26,384,60,32,1,0,0,0,0
1512,3104417148,26,384,60,32,1,0,0,0,0
1513,2166598618,26,384,58,32,1,0,0,0,0
1514,722552375,26,384,58,32,1,0,0,0,0
1515,722964017,26,384,58,32,1,0,0,0,0
1516,723316853,26,384,58,32,1,0,0,0,0
1521,2253771939,26,384,49,64,0,0,0,0,0
1523,2253773127,26,384,49,64,0,0,0,0,0
1525,2253778869,26,384,49,32,0,0,0,0,0
1528,2466334068,26,384,49,64,1,0,1,0,0
1531,2466408417,5,87,3,0,0,1,1,0,0
1532,2466374064,5,87,1,0,1,1,1,0,0
1535,2253783291,5,87,3,64,0,0,1,0,0
1535,2253842097,5,87,4,32,1,0,1,0,0
1536,3104154897,5,87,1,0,1,1,1,0,0
1539,2253784644,5,87,5,64,0,0,0,0,0
1540,722530100,5,87,1,0,1,1,1,0,0
1543,2253786921,5,87,7,64,0,0,1,0,0
1543,2253780420,5,87,8,32,1,0,1,0,0
1544,2167590301,5,87,1,0,1,1,1,0,0
1549,2253790716,11,84,3,0,1,1,1,0,0
1550,2253786459,11,84,2,0,0,1,1,0,0
1551,2253830052,11,84,3,0,1,1,1,0,0
1556,2253797943,11,84,3,0,1,1,1,0,0
1558,2253790452,11,84,5,64,0,0,0,0,0
1560,2253794874,11,84,3,64,1,0,1,0,0
1561,2253798207,11,84,2,0,0,1,1,0,0
1562,2253830910,11,84,3,0,1,1,1,0,0
1567,2253792927,11,84,5,64,0,0,0,0,0
1569,2253793092,11,84,5,64,0,0,0,0,0
1572,2253746826,2,9,3,0,1,1,1,0,0
1576,2254148469,11,115,7,32,0,0,1,0,0
1577,2467324860,11,115,5,64,0,0,0,0,0
1580,2467478112,11,115,7,32,0,0,1,0,0
1581,2254099464,11,115,3,64,1,0,1,0,0
1583,3107467041,11,115,7,32,0,0,1,0,0
1584,732466532,11,115,7,32,0,0,1,0,0
1585,2197399597,11,115,7,32,0,0,1,0,0
1586,2297231496,11,115,7,32,0,0,1,0,0
1587,2596727193,11,115,7,32,0,0,1,0,0
1588,3495214284,11,115,7,32,0,0,1,0,0
1591,2467479993,11,115,7,32,0,0,1,0,0
1592,2254098012,11,115,5,64,0,0,0,0,0
1595,3107472684,11,115,7,32,0,0,1,0,0
1596,2254100091,11,115,3,64,1,0,1,0,0
1598,732483461,11,115,7,32,0,0,1,0,0
1599,2197450384,11,115,7,32,0,0,1,0,0
1600,2297383857,11,115,7,32,0,0,1,0,0
1601,2597184276,11,115,7,32,0,0,1,0,0
1602,3496585533,11,115,7,32,0,0,1,0,0
1603,1899822008,11,115,7,32,0,0,1,0,0
1605,2253918261,5,42,1,32,0,0,0,0,0
1607,2253916413,5,42,2,32,1,0,1,0,0
1609,2466781944,5,42,2,32,1,0,1,0,0
1612,2466787488,5,42,3,32,0,0,0,0,0
1613,2253902652,10,132,4,32,1,0,1,0,0
1614,2253909483,10,132,4,32,1,0,1,0,0
1615,2253930174,10,132,7,8,1,0,1,0,0
1616,2253955287,10,132,7,8,1,0,1,0,0
1617,2253910869,10,132,7,8,1,0,1,0,0
1618,2253785040,10,132,24,0,0,1,1,0,0
1619,2253807909,10,132,6,0,1,1,1,0,0
1620,2253829689,10,132,6,0,1,1,1,0,0
1622,2253808206,10,132,5,64,1,0,1,0,0
1624,2466457323,10,132,5,64,1,0,1,0,0
1626,2253919515,10,132,4,32,1,0,1,0,0
1629,2253913344,10,132,6,8,1,0,0,0,0
1632,2253904830,10,132,2,32,1,0,1,0,0
1636,2253897108,3,27,4,8,1,0,1,0,0
1637,2253919977,3,27,3,8,1,0,0,0,0
1639,2253899352,3,27,3,8,1,0,1,0,0
1643,2253799692,7,96,3,0,1,1,1,0,0
1645,2253793554,7,96,4,8,1,0,1,0,0
1648,2253800418,7,96,8,0,1,1,1,0,0
1650,2253808470,7,96,3,32,1,0,0,0,0
1651,2253827049,7,96,12,32,1,0,1,0,0
1653,2466458115,7,96,6,64,0,0,0,0,0
1654,2253794016,7,96,3,0,1,1,1,0,0
1655,2253798438,7,96,8,32,0,0,1,0,0
1656,2466414753,7,96,6,0,1,1,1,0,0
1658,2253794610,7,96,1,0,1,1,1,0,0
1661,2253789066,6,49,5,0,1,1,1,0,0
1664,2253897273,6,49,10,32,1,0,0,0,0
1665,2253894204,6,49,3,32,1,0,0,0,0
1666,2253908394,6,49,15,8,1,0,1,0,0
1667,2466715317,6,49,6,64,1,0,0,0,0
1673,2253905127,16,217,1,0,1,1,1,0,0
1674,2253899913,16,217,5,32,1,0,1,0,0
1675,2253942384,16,217,4,8,1,0,1,0,0
1676,2253905490,16,217,2,32,0,0,1,0,0
1678,2253908856,16,217,3,32,0,0,1,0,0
1680,2253903543,16,217,1,32,1,0,0,0,0
1684,2253902586,16,217,17,32,0,0,0,0,0
1686,2466329910,16,217,6,0,1,1,1,0,0
1688,2466379212,16,217,26,64,0,0,0,0,0
1690,2253900639,16,217,5,32,1,0,1,0,0
1691,2253924696,16,217,4,8,1,0,1,0,0
1692,2253860445,16,217,1,32,1,0,0,0,0
1695,2253864867,16,217,11,32,0,0,0,0,0
1696,2466627306,16,217,17,32,0,0,0,0,0
1698,2253754548,16,217,10,32,1,0,1,0,0
1699,2253741678,16,217,5,32,1,0,1,0,0
1705,2253924003,16,217,4,8,1,0,1,0,0
1706,2253897900,16,217,11,32,1,0,1,0,0
1707,2253897933,16,217,1,32,1,0,0,0,0
1713,2253927336,16,217,21,32,1,0,1,0,0
1718,2253777120,2,21,2,0,1,1,1,0,0
1719,2253799989,2,21,5,0,0,1,1,0,0
1722,2253895062,4,37,3,32,1,0,1,0,0
1723,2253906084,4,37,3,32,1,0,0,0,0
1724,2466750957,4,37,5,32,1,0,0,0,0
1728,2253929811,21,280,3,32,1,0,1,0,0
1729,2253917865,21,280,3,8,1,0,1,0,0
1730,2253851931,21,280,4,32,1,0,1,0,0
1732,2253850479,21,280,5,32,1,0,1,0,0
1734,2253912618,21,280,3,32,1,0,0,0,0
1736,2253919251,21,280,3,32,1,0,0,0,0
1746,2253922815,21,280,15,32,1,0,1,0,0
1751,3104914623,21,280,10,32,0,0,0,0,0
1752,724809278,21,280,16,32,0,0,0,0,0
1757,2174427835,21,280,10,32,0,0,0,0,0
1758,2228316210,21,280,16,32,0,0,0,0,0
1765,2253909516,21,280,13,32,0,0,1,0,0
1766,2466770559,21,280,5,32,0,0,1,0,0
1768,2253912915,2,39,3,32,1,0,1,0,0
1769,2253924894,2,39,3,0,1,1,1,0,0
1772,2253915390,16,227,1,32,1,0,0,0,0
1774,2253913311,16,227,3,32,1,0,1,0,0
1776,2253888264,16,227,5,32,1,0,1,0,0
1778,724060838,16,227,4,0,1,0,1,0,5
1784,3104022435,16,227,5,0,1,1,1,0,0
1786,3104170341,16,227,15,64,0,0,0,0,0
1788,2253739698,16,227,21,64,0,0,1,0,0
1788,2253775635,16,227,22,32,1,0,1,0,0
1790,2253757386,16,227,18,8,0,0,1,0,0
1792,2466304863,16,227,22,8,0,0,1,0,0
1793,2253927468,16,227,3,32,1,0,1,0,0
1796,2466251799,16,227,13,64,0,0,1,0,0
1796,2466359610,16,227,14,32,1,0,1,0,0
1798,3103947294,16,227,10,8,0,0,1,0,0
1800,721907291,16,227,14,8,0,0,1,0,0
1801,2253924564,16,227,3,32,1,0,1,0,0
1803,2466772638,16,227,5,32,0,0,0,0,0
1805,2253800352,4,35,3,0,1,1,1,0,0
1806,2253788505,4,35,4,32,1,0,1,0,0
1808,2253788604,4,35,3,32,1,0,1,0,0
1814,2253770982,3,37,6,0,0,1,1,0,0
1816,2253802629,3,37,10,0,0,1,1,0,0
1817,2253777582,3,37,7,0,1,1,1,0,0
1823,2253747816,8,121,1,32,1,0,0,0,0
1824,2253740325,8,121,1,32,1,0,0,0,0
1828,2253754779,8,121,3,32,1,0,1,0,0
1830,2253759168,8,121,3,32,1,0,1,0,0
1833,2253754977,8,121,3,32,1,0,1,0,0
1835,2253759366,8,121,3,32,1,0,1,0,0
1841,2253776658,7,66,3,0,1,1,1,0,0
1842,2466428019,7,66,3,0,1,1,1,0,0
1843,2253775734,7,66,6,0,0,1,1,0,0
1844,2253797514,7,66,7,0,1,1,1,0,0
1845,2466359907,7,66,9,0,0,1,1,0,0
1847,2253772665,7,66,12,0,0,1,1,0,0
1849,2253776031,7,66,11,64,0,0,0,0,0
1854,2253769497,38,660,1,64,1,0,1,0,0
1857,2253779364,38,660,71,32,0,0,0,0,0
1859,2253780816,38,660,25,32,1,0,1,0,0
1860,2253783225,38,660,70,32,1,0,0,0,0
1862,2253783324,38,660,5,32,0,0,1,0,0
1863,2253786888,38,660,3,32,1,0,1,0,0
1864,2253776064,38,660,9,0,1,0,1,0,2
1867,2253793851,38,660,3,32,1,0,1,0,0
1868,2253790683,38,660,70,32,0,0,1,0,0
1870,2253796392,38,660,9,32,1,0,1,0,0
1872,2466408120,38,660,18,32,0,0,0,0,0
1877,2253785568,38,660,3,32,1,0,0,0,0
1879,2253789000,38,660,6,32,1,0,0,0,0
1882,2253786030,38,660,7,32,1,0,1,0,0
1884,2466388023,38,660,69,64,1,0,1,0,0
1885,2253802530,38,660,6,32,1,0,0,0,0
1888,2253791706,38,660,6,32,0,0,0,0,0
1889,2253789594,38,660,70,32,0,0,0,0,0
1890,2253789726,38,660,7,32,1,0,1,0,0
1892,2253789825,38,660,70,64,0,0,0,0,0
1894,2253789924,38,660,70,32,0,0,0,0,0
1899,2253787548,38,660,8,32,1,0,0,0,0
1901,2253786624,38,660,69,64,1,0,1,0,0
1902,2253804048,38,660,7,32,0,0,0,0,0
1906,2466410100,38,660,3,32,1,0,1,0,0
1907,2253815334,38,660,3,32,1,0,1,0,0
1909,2253789297,38,660,25,32,1,0,1,0,0
1910,2253821967,38,660,3,32,1,0,1,0,0
1912,2253788307,38,660,70,32,1,0,0,0,0
1914,2253791739,38,660,70,32,1,0,0,0,0
1917,2253788769,38,660,71,32,1,0,1,0,0
1919,2253787845,38,660,69,64,1,0,1,0,0
1920,2253805269,38,660,70,32,1,0,0,0,0
1923,2253789132,38,660,72,64,0,0,0,0,0
1925,2253792762,38,660,70,32,0,0,0,0,0
1926,2253816720,38,660,71,64,0,0,0,0,0
1927,2253818931,38,660,2,64,1,0,1,0,0
1929,2253779892,38,660,70,64,1,0,1,0,0
1930,2466372381,38,660,72,64,1,0,1,0,0
1934,2253778308,7,86,3,0,1,1,1,0,0
1935,2253800088,7,86,3,0,1,1,1,0,0
1937,2253771873,7,86,1,64,1,0,1,0,0
1939,2253773061,7,86,6,0,0,1,1,0,0
1942,2253777450,7,86,9,64,1,0,1,0,0
1943,2253780783,7,86,14,64,0,0,0,0,0
1946,2253775569,7,86,2,32,1,0,1,0,0
1949,2466348324,7,86,13,64,1,0,1,0,0
1951,2253916809,30,447,4,8,0,0,1,0,0
1953,2253917997,30,447,4,8,0,0,1,0,0
1955,2253919185,30,447,2,8,1,0,1,0,0
1957,2253922551,30,447,4,8,0,0,1,0,0
1959,2253924828,30,447,2,8,1,0,1,0,0
1961,2466584142,30,447,5,32,1,0,1,0,0
1963,2253895590,30,447,7,32,0,0,1,0,0
1965,2466588498,30,447,4,32,1,0,1,0,0
1967,2253895755,30,447,12,32,0,0,1,0,0
1969,2253923277,30,447,4,32,1,0,1,0,0
1970,2253901629,30,447,3,0,1,1,1,0,0
1972,2253913707,30,447,4,8,1,0,1,0,0
1973,2253910506,30,447,5,8,1,0,1,0,0
1974,2253930108,30,447,7,8,0,0,0,0,0
1977,2253912849,30,447,7,8,1,0,1,0,0
1978,2253934629,30,447,7,8,0,0,0,0,0
1981,2253911925,30,447,7,8,1,0,1,0,0
1982,2253932616,30,447,7,8,0,0,0,0,0
1985,2253912189,30,447,5,8,1,0,1,0,0
1986,2253932880,30,447,7,8,0,0,0,0,0
1989,2253914664,30,447,4,8,1,0,1,0,0
1990,2253913641,30,447,5,8,1,0,1,0,0
1991,2253935421,30,447,7,8,0,0,0,0,0
1994,2253897504,30,447,4,32,1,0,1,0,0
1997,3104785131,30,447,5,32,1,0,1,0,0
1999,2172182515,30,447,4,0,1,0,1,0,5
2004,2253918525,30,447,20,64,0,0,1,0,0
2006,2253931890,30,447,7,32,0,0,1,0,0
2008,2253897141,30,447,5,32,0,0,1,0,0
2010,2253898725,30,447,3,32,1,0,0,0,0
2012,2253910737,30,447,11,8,0,0,1,0,0
2013,2253911859,30,447,11,8,0,0,1,0,0
2014,2253910803,30,447,11,8,0,0,1,0,0
2015,2466768480,30,447,11,8,0,0,1,0,0
2017,2466728880,30,447,6,64,1,0,0,0,0
2018,2253939711,30,447,4,32,1,0,1,0,0
2019,2253911463,30,447,3,0,1,1,1,0,0
2021,2253894138,30,447,3,0,1,0,1,0,3
2027,2466542562,30,447,3,0,1,0,1,0,2
2030,2466715119,30,447,3,32,1,0,1,0,0
2031,2253912750,30,447,4,32,0,0,1,0,0
2035,2466734622,9,73,2,8,1,0,0,0,0
2036,2466773826,9,73,2,8,1,0,1,0,0
2037,2253944199,9,73,2,8,1,0,1,0,0
2038,2253897405,9,73,3,8,1,0,1,0,0
2040,2221580250,9,73,6,0,1,0,1,0,5
2047,2253905325,9,73,7,64,0,0,1,0,0
2050,2253924630,22,240,4,32,1,0,1,0,0
2051,2253889914,22,240,2,32,1,0,0,0,0
2052,2253900804,22,240,2,32,1,0,0,0,0
2055,2253895458,22,240,5,64,1,0,0,0,0
2057,2253899220,22,240,2,32,1,0,1,0,0
2060,2253952878,22,240,5,32,1,0,1,0,0
2061,2253898461,22,240,3,0,1,1,1,0,0
2062,2253914796,22,240,3,32,1,0,1,0,0
2063,2253899748,22,240,3,0,1,1,1,0,0
2064,2253916083,22,240,3,32,1,0,1,0,0
2065,2253902256,22,240,3,0,1,1,1,0,0
2066,2253918591,22,240,3,32,1,0,0,0,0
2067,2253931659,22,240,3,32,1,0,0,0,0
2068,2253945816,22,240,4,32,0,0,0,0,0
2070,2253896910,22,240,3,32,1,0,0,0,0
2071,2466723435,22,240,6,64,0,0,0,0,0
2073,2253907899,22,240,6,32,0,0,0,0,0
2075,2466756402,22,240,11,32,0,0,0,0,0
2077,2253893841,22,240,11,32,1,0,0,0,0
2079,2466714228,22,240,15,32,1,0,1,0,0
2081,2253913806,22,240,2,32,1,0,0,0,0
2083,2466774123,22,240,6,64,0,0,0,0,0
2084,2253894303,22,240,4,32,1,0,0,0,0
2086,2466715614,22,240,7,64,1,0,1,0,0
2089,2253918030,11,182,3,32,1,0,1,0,0
2091,2253909615,11,182,3,0,1,1,1,0,0
2092,2253921594,11,182,3,64,0,0,1,0,0
2092,2253948819,11,182,4,32,1,0,1,0,0
2093,2253912981,11,182,3,0,1,1,1,0,0
2096,2253911133,11,182,3,0,1,1,1,0,0
2098,2253922188,11,182,4,64,0,0,1,0,0
2100,2253905028,11,182,3,64,0,0,1,0,0
2100,2253930075,11,182,4,32,1,0,1,0,0
2103,2466791250,11,182,3,64,1,0,1,0,0
2105,2253911991,11,182,3,0,1,1,1,0,0
2107,2466782439,11,182,3,0,1,1,1,0,0
2109,2253907008,11,182,47,64,0,0,0,0,0
2112,2253769134,7,73,5,8,1,0,1,0,0
2113,2253802893,7,73,7,8,1,0,1,0,0
2115,2253770586,7,73,3,32,1,0,1,0,0
2117,2253776097,7,73,18,8,1,0,1,0,0
2118,2253797877,7,73,18,8,1,0,1,0,0
2120,2253779463,7,73,18,8,1,0,1,0,0
2121,2253806688,7,73,19,8,1,0,1,0,0
2122,2253780585,7,73,19,8,1,0,1,0,0
2124,2466344463,7,73,5,32,1,0,1,0,0
2126,2253873942,4,60,1,32,1,0,0,0,0
2128,2466654531,4,60,3,32,1,0,0,0,0
2130,2466645324,4,60,4,32,1,0,1,0,0
2133,2253884040,6,68,1,32,0,0,0,0,0
2137,2253885723,6,68,2,32,1,0,1,0,0
2138,2253896448,6,68,3,32,1,0,0,0,0
2139,2253896184,6,68,3,32,1,0,0,0,0
2141,2466684825,6,68,3,32,0,0,0,0,0
2144,2253866517,17,257,4,32,1,0,1,0,0
2145,2253877638,17,257,3,0,1,1,1,0,0
2147,2253887769,17,257,1,8,1,0,1,0,0
